"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"WP_QUERCETIN_AND_NFKB_AP1_INDUCED_APOPTOSIS",0.370723400971777,-0.323483928078441,0.483411347287701,0.355469514006378,0.08133714546092,-0.537477481195781,0.0567345577656317,-0.111862886988668,-0.50427486559372,-0.46509216483308,0.572700370162076,-0.335254030851049,-0.343804876359947,0.329040816118229,-0.241575885364933,0.292554246590512,-0.177801055735419,-0.0737829746297425,-0.211085433831887,-0.322113996005404,0.309471477328946,-0.0235557845563328,-0.54731683308024,-0.494377366111991,-0.0703804256935901,0.323865985359712,-0.350631929725744,0.0901179052994395,0.322824681425179,-0.50005393332014,-0.15888433337187,-0.241915232471905,-0.49802157647281,-0.584807730406552,0.42854780057291,0.280024733244084,0.0881620861485777,-0.292051821102312,-0.457714443242064,-0.192168023876653,-0.520727457314227,-0.181848165411115,-0.195539594513493,0.256245090731554,-0.41112153063738,0.057509208519691,-0.0410756529648864,-0.306481167028616,-0.562479487928419,0.446763382375324,"WP_QUERCETIN_AND_NFKB_AP1_INDUCED_APOPTOSIS"
"WP_RAC1PAK1P38MMP2_PATHWAY",0.139125134312727,-0.23841841922923,0.0113889398857126,0.233860685762297,0.0899922355132814,-0.399357146231294,0.0121928184419915,-0.00799660227742424,-0.350598557812784,-0.328697587383148,0.328693413256766,-0.206670792184348,-0.425395036408393,0.338802852552127,-0.171377689415964,-0.291052610882514,0.0511885426520267,-0.134439600164539,-0.00282301374759711,-0.357183539670983,0.314271333255854,-0.0671274140114319,0.000578788965343746,-0.251794517369037,0.19488312907059,0.158561866375659,-0.0353730780955648,0.0724448660082802,0.198373382189908,0.240028316877348,-0.213747415270943,0.232578181152103,-0.118960240188122,-0.209957121732627,0.270798792815178,0.105519880220435,0.383513273569521,-0.128345075878312,-0.197880752631473,0.0851673105771484,-0.2728911709558,0.112011182568579,-0.162729312947138,0.121984492826329,-0.20215920224054,-0.131261354045364,0.16267447737264,0.23444758759282,0.0724569722559409,0.314830533032592,"WP_RAC1PAK1P38MMP2_PATHWAY"
"WP_RALA_DOWNSTREAM_REGULATED_GENES",-0.435888092902386,-0.589687234532228,0.126320578651564,0.578589454042053,0.466515018304581,-0.202696500690569,0.194898251539624,-0.162064652610807,-0.295046506466219,-0.147195788192174,0.0953914576868319,-0.60815816064052,-0.236502315737611,0.22492799263143,-0.482349504639514,-0.402890613033445,-0.277391823501126,-0.291040454938023,-0.28194257580742,-0.367868165055289,-0.512204002318231,0.0559922949767922,0.437155805759768,-0.0749569822454554,-0.196265919146841,-0.319537274054965,-0.262302324977955,0.317100316792804,0.620017542507112,0.195418858675536,0.238415128804265,0.324105886521232,-0.265625141789463,0.280925140691409,0.229290004962319,0.249282500408269,0.100505043452434,-0.536130022636323,-0.413979089579192,-0.345035441232392,-0.465082560183294,-0.0516534061254441,0.0434783849121892,-0.25024131909649,-0.181489972666032,-0.354343560515103,0.213790789264366,0.589590064692429,0.237223304651813,0.1798207432407,"WP_RALA_DOWNSTREAM_REGULATED_GENES"
"WP_RANKLRANK_SIGNALING_PATHWAY",0.236530057689399,-0.183519487369711,0.279607971140172,0.136287769711855,-0.0974992643645915,-0.142656794875972,-0.0822413134233904,0.247593036111316,0.0257760256423321,-0.375913703760424,0.295917822874799,-0.125965308905298,-0.453240680905826,0.284907479140973,-0.431216787396025,-0.366789762358614,-0.129470378520574,-0.035673607683651,-0.291961920834263,-0.167623560138215,0.338099845168689,0.152986719721953,-0.372337592769796,-0.447069047073712,-0.040907795957413,0.209556688232688,0.296107249776273,0.15011023382503,0.197040987564316,-0.261317090317309,-0.316120447113716,0.374576694792887,0.22411002825205,0.144165017496001,0.377554310190977,0.208539752720346,0.314674985164227,-0.00371251026185093,-0.18887152194011,-0.279836368163631,-0.38709422024557,-0.075905713851373,-0.0974600051684755,0.144907757670487,-0.333930190066676,0.335439829117845,-0.0579000472112968,-0.206138738227083,-0.249998681364565,0.271949397421955,"WP_RANKLRANK_SIGNALING_PATHWAY"
"WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19",0.370707629930051,0.228694035008065,-0.0775190272585184,0.530579637349535,0.277143499101698,0.0447788371023906,0.143259445276047,0.142822255296252,0.0356046101978064,-0.05038841808401,0.53195184240685,-0.221999789325362,-0.341320010626559,0.350493098679515,-0.241388563463332,-0.200087219927597,0.0696098234434885,0.361393765826477,-0.370895758787539,-0.263096065388494,0.355921446535583,0.306562082720615,-0.0949089000387875,-0.263606391615029,0.16221923456946,0.328387273485847,-0.13301231469897,-0.255387978970831,0.297171594182628,0.133101113170665,0.362513623521237,-0.139397078752134,-0.233141355771237,0.123257688488324,0.181220494196527,0.210397902864704,0.294287891391202,-0.360544967113877,-0.165236533032722,-0.237332927444245,-0.387897979278997,0.0102790483878205,-0.269089582502433,-0.285845818486651,-0.449320661259376,-0.148599919526391,0.00667573451930575,-0.0053291624118274,0.048581220143669,0.383263922227901,"WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19"
"WP_RAS_SIGNALING",0.185126666501688,-0.117545616545639,0.176722551909817,0.161298944601342,-0.0288989565296139,-0.198443124042515,-0.0448216273157276,0.142030827875829,-0.0420106068645234,-0.205944712627364,0.171744244391128,-0.354771508794431,-0.432150426542144,0.136644135277767,-0.376415241938106,-0.386053433678777,-0.194088118224206,-0.0915248439561244,-0.233541646267604,-0.201229572452482,0.18715913825306,-0.198229018659041,-0.260321638755556,-0.409395092746741,-0.195849138731526,0.0662367349829666,-0.000472699868300785,0.0906049413717724,0.219163906115595,0.0143332711756629,-0.00729419475102194,0.189042745940852,0.0627152328300722,-0.01784492849851,0.157927067957314,0.0808310658302386,0.135776255976092,-0.207049646751971,-0.109007683047846,-0.147224220578282,-0.342481184903863,-0.0078770185967646,-0.189058083785681,0.107473261269042,-0.373923312568793,-0.0391123315518024,0.0713622312567245,0.0966280900288656,-0.10217458410462,0.231557732048462,"WP_RAS_SIGNALING"
"WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS",0.211457684759036,-0.417557680965384,0.00242347521904612,0.292799498068638,-0.0829386802614674,-0.200743469547485,0.0584464919004309,-0.0571086402581958,-0.304019128247208,-0.431372651374089,0.344928008377689,-0.0498567088235562,-0.309632494328409,0.362091083844336,-0.0994872479248177,-0.284831517425336,0.157481119461626,-0.14110737709811,-0.101804758402958,-0.396354012107941,0.215105877855485,0.143234648608265,0.0594883382778272,-0.124655399368506,0.220913938302667,0.273685133710934,-0.0916953001840592,0.112400710602316,0.246450152811651,0.163044730195973,-0.414453182526641,0.387804519320661,0.11916420660186,-0.137740343705314,0.436432275453908,0.101380317510994,0.486047738875439,0.136911837922781,-0.312314859664725,-0.0770422847022978,-0.151846120742012,0.237477178827824,-0.2279868390783,-0.0300802445559211,-0.195611017946186,0.0175384123893023,0.00557411737679911,0.0601726792959451,-0.0412130611125886,0.371502176492042,"WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS"
"WP_REGULATION_OF_ACTIN_CYTOSKELETON",0.302919831528327,-0.251118928528237,0.138297732025015,0.273636037447799,0.0669728826337917,-0.198615693375665,0.0574442316183572,0.116509988058724,-0.207535532284208,-0.177396609576526,0.302415679739035,-0.267294372248401,-0.363808628269591,0.258999444782626,-0.319315301434524,-0.362643078559292,-0.122796743980263,0.0455610119170172,0.0127132778455508,-0.304638282460385,0.290587381041077,-0.190618332205985,-0.256886783156467,-0.349531581298262,-0.059201967305926,0.244117957215885,-0.0345663962839334,0.0307621265339371,0.241396021866008,0.0650566811212099,-0.069813209461112,0.349101754838243,-0.0131524832256073,-0.150631041696008,0.247685922131401,0.0259719029897081,0.236864654969088,-0.084649779140927,-0.149741482547304,0.024568645206899,-0.317703580404622,0.0098022180058297,-0.137434147690486,0.0238801180098234,-0.343740154685328,0.0540816997301949,0.0480255797617613,0.0543179679903694,-0.0327678860414589,0.230933996370379,"WP_REGULATION_OF_ACTIN_CYTOSKELETON"
"WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN",-0.432108254242129,-0.46210229785271,-0.25071797581299,0.382769807928795,-0.000890709520428357,-0.000825139666629449,0.10576752375701,-0.101223775299817,0.0160393141199758,-0.222688024585603,0.214420692695896,-0.328270035401712,0.295738737222199,0.223535169709542,-0.264344075126809,0.162431693957414,-0.099288831091401,-0.0222028541593156,0.448448772457762,0.128105458736315,0.0275372826291406,-0.469265135407967,-0.161782109845611,0.00539130656161629,0.00914910547197093,-0.135982362456839,-0.19136821852015,0.200533560766602,0.295187332641649,0.0139007816315367,-0.317041242701645,0.30322092915158,-0.0546404189818318,-0.105329412002317,-0.0711673108419742,-0.200534379558999,-0.183687954198261,0.0133731419397266,0.113659208082678,0.157738655380961,0.246909348946873,-0.0452391454903462,0.31625523319702,0.405226477295242,0.171388304485337,-0.275052685960107,-0.232819482524837,0.200211438945474,0.166884708195803,0.312193237050103,"WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN"
"WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION",-0.404168223667386,-0.074633737622148,0.0303638923319895,-0.480027037177604,-0.456384630843925,0.248098374990816,0.139402864215637,-0.533128776003805,0.0781789378837767,0.196379827833095,-0.311790919496663,0.729235167648041,0.112828127284725,-0.372868072708402,0.77660777356454,0.685632447663884,-0.336814599947897,0.430606519714437,0.417314475790068,-0.157495297184915,-0.496885648859229,-0.562177984221629,0.202460284449717,0.648350278062828,0.196441723628167,-0.524814988195999,0.258280699773197,-0.0728721006501064,-0.607881598151561,-0.357353655561222,-0.5049993295547,-0.272270953030752,0.043280189041316,-0.215834793794679,-0.502200308580436,-0.56977462341585,-0.519408492654382,0.43129319978997,0.369681481738031,0.55961301676393,0.512760470753598,-0.625747882895053,0.156632120143989,-0.41314587256425,0.634218189478199,0.2155227010539,-0.279340091069151,-0.327837441056073,0.247587303343813,-0.437808594864325,"WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION"
"WP_REGULATION_OF_WNT_BCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS",0.284628234750964,-0.279851612938775,0.362566688883246,-0.127364693778833,-0.42257234485396,-0.469630060220963,-0.34657890532162,0.0959899034524309,-0.284452937390674,-0.395387036326238,0.391095285105004,0.0385809241146417,-0.503724509992421,0.373433928245937,0.120422568534628,-0.224244590861042,0.0788915067773095,0.0411492841047051,0.223750897916464,-0.0932409724062925,0.409034414427023,0.0726402364202905,-0.291951486276316,-0.426923940464015,-0.0792113188060745,0.416492234016019,-0.213525591442318,0.0541868074587479,-0.15244936923785,-0.5110364713406,-0.417156499073129,0.123069311010732,0.0302872084187186,-0.00522732180827634,0.436736216044345,-0.144661151815583,0.229693507240498,0.106815181800426,0.26541013070532,-0.0337820949562053,-0.403947719428535,0.219004349909784,0.0513851603006563,-0.0306387864608486,-0.354006879193766,-0.250853265532019,-0.010092469545727,-0.517710781604182,-0.272688204317721,-0.249612682783854,"WP_REGULATION_OF_WNT_BCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS"
"WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY",0.367095020236421,-0.0456496471516785,0.0153860434906023,0.152052623836638,-0.299203254091767,-0.0411303663169494,-0.37477431558326,0.129739414352971,-0.0532914052193678,-0.118008959912927,0.409585990490227,-0.051549606671259,-0.397308344330766,0.141090473860433,-0.208873911727686,-0.268693229355802,-0.168493992733727,0.0508825002993883,-0.175058598871103,-0.148002354250665,0.336255773615317,0.0375218027705142,-0.240762665106229,-0.448312894503451,-0.0985121740321912,0.260935721375466,0.218260332824658,-0.0180410450707439,0.185271588197918,-0.134687342771828,-0.224726928114549,0.268131950142368,0.294369436672153,0.0652087237282797,0.152404979856966,0.0932776550012699,0.24475152842787,0.00405109558042573,-0.11552319599047,-0.249951735477857,-0.272933501110684,-0.204544836528805,-0.239249820466656,-0.0924106344027861,-0.242632877515425,0.302701359936899,-0.27612520995367,-0.140156335141906,-0.150965145229497,0.18165052610086,"WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY"
"WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR",-0.0344643406299587,-0.381653181918504,0.115410870174288,0.173615645955153,-0.10741304316828,-0.201012039468389,0.0851964169415947,-0.291007128595515,-0.260637890215842,-0.307450397638912,0.0381672677713284,-0.568114982248924,-0.48202140082617,0.081959956274104,-0.295337783261666,-0.353304680481906,-0.304587239999012,-0.282359375023815,-0.0353796428782975,-0.314723777649862,-0.00434416403130666,-0.105796632929211,-0.280251800769627,-0.387485406057142,-0.120574303845864,-0.170843226320384,-0.317935381902327,-0.0118215776251964,0.231306526677376,0.0257099768706147,-0.241955510625934,0.303488764171612,0.0783846437249984,-0.0279397236139214,0.217899834587668,-0.00685328514533862,0.220885997014373,-0.0735342148305015,-0.329351760871543,0.109032321939712,-0.379833024720062,0.0331598976549324,-0.38002698249704,0.00304960705167978,-0.0971901795918901,-0.236696035148057,0.175879901220276,0.223714639668905,-0.0253620489477857,0.0571545550764442,"WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR"
"WP_RENINANGIOTENSINALDOSTERONE_SYSTEM_RAAS",0.153833540282949,-0.330268299255665,-0.215886270651483,-0.320567982219176,0.279491133494101,-0.108166593182272,0.201553090869398,-0.351362934553095,-0.178915359325107,-0.292543234914865,-0.103095333810526,-0.445990237100075,-0.265588411262011,0.0880989229624972,-0.211093000050954,-0.280608023931689,-0.208040348960662,-0.100723401455321,-0.348552926024162,-0.414435929342878,0.0081995243915014,-0.162630920072731,-0.102939354069291,-0.184675922068127,-0.108330139392199,0.0670252719130036,-0.0769098837324505,-0.145768679621767,-0.330275118496404,0.214924270943219,0.174566347013694,0.198684314050801,-0.444836930323059,-0.0591139842003882,0.0675949607457081,-0.00915123948867194,-0.0281156308095267,-0.260940581363625,0.162333124569487,-0.213634168517945,-2.22471960274473e-05,0.196121107694376,-0.134432040597619,-0.26571637576722,-0.333796554719574,-0.151021924420718,0.113635282262815,-0.0168402988464395,0.211180177936628,0.275748173922718,"WP_RENINANGIOTENSINALDOSTERONE_SYSTEM_RAAS"
"WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION",0.102654249175973,-0.137600773051704,-0.0614812498349708,0.254003191803861,-0.0397828585418005,-0.258149770016344,0.109162970130919,-0.232115806715639,-0.0805425637879149,-0.285675747624876,0.37388986837298,-0.294594771723339,-0.337979616037991,0.250719227461519,-0.432108840779836,0.0108501165545001,-0.293194435158588,0.262218825684293,0.129638821463904,0.022380459267145,0.32182745037447,-0.106451250737299,-0.307991987933118,-0.541296490907774,-0.222542153911543,0.242642290628775,-0.0820035544664578,-0.123455373486999,0.315522349511041,-0.133120456880206,-0.144998267464486,0.312320900033463,-0.0469165503098539,-0.121709601224542,0.330743882996148,0.0452303749470699,0.224331810628987,-0.221813711081845,-0.0249534119897385,-0.0424059763659526,-0.346262202394501,-0.170686615907402,-0.318750346493697,0.222726972887749,-0.316773114204638,0.140650941867291,0.00097777216932704,0.0826483667372466,-0.393412578115908,0.226627494728081,"WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION"
"WP_RETINOBLASTOMA_GENE_IN_CANCER",-0.346654057472982,-0.124899013891134,-0.4438473094941,-0.429461688241407,-0.440600097273295,0.426446747912796,0.0323428524252538,-0.413527350561745,0.174964916911721,0.259815822641972,-0.323677006458235,0.638293263879543,0.131064642248629,-0.386461297137233,0.642874807986752,0.652148638077543,-0.328731704701408,0.503237090986081,0.303289296479142,-0.331628515893833,-0.388174475890266,-0.398929840833733,0.436248121425322,0.639038657468871,0.226939021548287,-0.523444141579854,0.491369422358409,-0.429628780131918,-0.349570577603954,-0.150145308596508,-0.42522499638625,-0.140552129816313,0.173319512080076,0.120014384424254,-0.490432726926096,-0.608614616594386,-0.482759495058188,0.511120846558326,-0.166873767476232,0.567142817748549,0.385870771870426,-0.504452626895826,0.192437961312603,-0.315921433045329,0.595593459866438,0.307331444715872,-0.360385281557218,-0.142639682127848,-0.0966537035511863,-0.126690370851142,"WP_RETINOBLASTOMA_GENE_IN_CANCER"
"WP_RETT_SYNDROME_CAUSING_GENES",0.204627011830477,0.11972465159964,-0.150211542277636,-0.0122333393266408,-0.222749062310617,0.123957543884683,-0.0146825166220775,-0.311624857868188,0.187498155520433,0.1548245474016,0.095931137540341,0.0325545079759648,-0.17089972805233,-0.23801535216319,0.295900407507361,0.0217714765481491,-0.535263595579172,0.103758459489432,0.219679331806336,-0.0878720147069831,0.107767516700515,-0.473960773864592,-0.561037015458114,-0.303250943580591,-0.136406086256011,-0.252314235581891,0.0737124353029748,-0.0857166496819322,-0.22934158172416,-0.170852562731507,0.00551439114154749,0.183908231603415,0.2000837705119,0.151788728053764,0.0998848791070862,-0.33326401598423,-0.0671651262596263,0.297589748438211,0.187436532643973,0.374502204132698,-0.0739015478809197,-0.458770389226684,-0.0768764282931764,-0.0431307773334378,-0.243723109229718,0.266449250688509,-0.104577752465509,-0.404411049830858,-0.223590118017508,0.033111252721207,"WP_RETT_SYNDROME_CAUSING_GENES"
"WP_RIBOFLAVIN_AND_COQ_DISORDERS",-0.536981192955092,-0.383942572404967,-0.0603849897152645,-0.572485097301159,0.01570304439563,-0.258074353951541,0.241481655657736,-0.679239344917688,-0.58926473525044,-0.366655582997375,-0.522006798279981,-0.247648685071844,0.140076596087756,-0.233510892200944,0.235978034694131,0.146989321714472,-0.165625061913186,-0.156522253572291,0.040654488343129,-0.201057071467759,-0.549656975112511,-0.474817221517485,0.450272000556339,0.33884351963324,-0.169583403123888,-0.218694559839446,-0.523534725223502,0.0141079652343809,0.0731589676319424,0.0727414313445185,0.31627232661876,-0.377922933006724,-0.425447406583111,-0.455624244838516,0.118748790995436,0.203061775662785,0.0517356289364082,-0.155051015361173,0.193513357900978,0.256677618688767,0.559464428017704,0.274382332472444,0.457916269267305,-0.0809135469222755,0.505987908589226,-0.705106671009646,-0.0612792257729493,0.397081926288297,0.508884325207936,-0.154043836900888,"WP_RIBOFLAVIN_AND_COQ_DISORDERS"
"WP_ROBO4_AND_VEGF_SIGNALING_PATHWAYS_CROSSTALK",0.710446900995758,0.3775425820063,0.727565871128374,0.420077532225608,-0.08260457929196,-0.329767615108427,-0.0948275862068186,0.469498984267438,0.263925857652692,0.279884752278559,0.420776653234972,-0.547285675952538,-0.660996360128956,-0.330447103919387,-0.564781896204422,-0.512380711032359,-0.467733621044812,-0.596476895065359,-0.556494718136077,-0.475162779915245,0.36240079554396,-0.614627420835143,-0.577027763590593,-0.696360153256559,-0.268974057194412,0.691276156793431,-0.238930490634447,0.546824785275298,0.264377224071885,0.081191900687792,0.163353862008572,0.424321049718781,0.403351769654057,0.0553426779208795,0.447173618968525,0.238316357591608,0.324215808309721,-0.0734757851388452,-0.406718037027798,-0.103272367718422,-0.398128439303653,0.370839433162789,-0.196884709198323,0.00435525186598373,-0.538987426200759,0.267515794498324,-0.710542831295168,0.33523667322384,-0.0192431321763339,0.317470921664984,"WP_ROBO4_AND_VEGF_SIGNALING_PATHWAYS_CROSSTALK"
"WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION",0.0330943924062613,-0.11135473995907,-0.143367366377475,0.150130024090726,0.159904825376418,-0.212815231833171,0.179985951419193,-0.234409815360169,-0.00463715287348029,-0.00562528467896045,0.230206191597673,-0.424267149183271,-0.412225482143806,0.0983876689716524,-0.254065024395524,-0.174617300268549,-0.0852292319214314,-0.106693665527972,0.193678135839976,-0.0740607851327459,0.205665525689107,-0.420979478214539,-0.24647046733703,-0.298376903625926,-0.0992396538885486,0.174037179353104,0.0153275911905922,-0.275549149843069,0.253905313415734,0.00869073332847484,0.0251013871683965,0.349892244879443,0.0147620401409316,-0.234523783227239,0.290843310681131,0.277019229368909,0.159595524835605,-0.261593713245567,-0.448945706932446,-0.142532175664198,-0.361877429950825,-0.0468760863084062,-0.272904270910145,0.0650393550086336,-0.237258982767269,-0.00539554798884659,0.13614405371265,0.305200921475275,-0.106946962164921,0.248047487625739,"WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION"
"WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY",0.496840532253861,-0.140685602022002,0.416368690851582,-0.0117619644494106,-0.476328196990237,-0.474525468019643,-0.493481958208237,0.444141318786581,-0.411384564197054,-0.414864803879033,0.388325783893412,-0.345668176443844,-0.487135187546473,0.638197847509701,-0.557976799420628,-0.629939620874185,0.0442318577977925,-0.0378865632233798,-0.437537500897293,-0.474832534910982,0.607185455811959,0.361166122511201,-0.37938836339459,-0.608311941356848,0.0761738496644952,0.515326467856628,0.194048799687768,0.47145787202049,0.392579485709136,-0.411979675686565,-0.197832184166795,0.160145143068132,0.154582120084987,-0.27040134597382,0.519978187026944,0.393161586776316,0.651502994185578,-0.0057099787575644,0.402682257675104,-0.62298992518915,-0.508684638582742,0.366617791949948,-0.0218374117823483,0.0413456739634884,-0.606435473245594,0.389286608248555,0.040261153436552,-0.194164427031593,-0.328719520341152,0.576696577021611,"WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY"
"WP_SARSCOV2_ALTERING_ANGIOGENESIS_VIA_NRP1",0.843586532085805,0.395695919350336,0.545630121357478,0.19570923690961,-0.139938754866075,-0.611515343482603,-0.0443977516076195,0.310927236134442,-0.138973544370373,0.113032106147468,0.615595173287901,-0.559120287257157,-0.529976206653433,0.088820759413734,-0.33990658232155,-0.63163953765998,-0.28187621849611,-0.187152801168196,-0.28179148712364,-0.176192601371937,0.622313691736411,-0.751222989869612,-0.673907478575948,-0.658887723864791,0.125893974259209,0.843218153687484,-0.674207966587984,0.387870850512834,0.217844554436551,-0.144578217064102,0.362123415640312,0.502694163811592,-0.25743148293581,-0.178947692466673,0.49806142016668,0.474009902829729,0.449892095875107,-0.409415751860403,-0.132197699045758,-0.206372264508389,-0.492742945553784,0.236072209724679,-0.132091153847459,-0.0140109339401895,-0.529728136741976,0.146549634957892,-0.425264551701105,-0.114757842915728,-0.553917227781033,0.376464739827649,"WP_SARSCOV2_ALTERING_ANGIOGENESIS_VIA_NRP1"
"WP_SARSCOV2_AND_ACE2_RECEPTOR_MOLECULAR_MECHANISMS",0.577900386461181,-0.306469649016875,-0.00918944793774473,0.641211012007418,0.328062328270609,-0.530213268126481,-0.0778800006383881,-0.515019993873606,-0.262059531468354,-0.598622485633791,0.809106314005736,-0.288889264184298,-0.339731899042548,0.605767830518833,-0.4907576985195,-0.525498514866522,0.612311594906622,0.240048376917172,-0.640313964550354,-0.26164410588278,0.251287717141046,0.352036199164226,-0.237825093936668,-0.688539383532157,-0.151152543261026,0.607445693470808,-0.600604140572996,0.0316930221937886,0.557617213776055,0.138212376393602,0.29551625344679,-0.0972638747174641,-0.58059919211427,-0.271947750225513,-0.229909184852194,0.669997005897229,0.308533559886864,-0.458336403153431,0.540693775134309,-0.166078583542775,-0.0668912690722384,0.524794678289196,0.495819600144916,-0.151279245850641,-0.0742923872332833,-0.352085968684384,0.0201537337145236,-0.25850831775316,0.147130332277216,0.67664873275842,"WP_SARSCOV2_AND_ACE2_RECEPTOR_MOLECULAR_MECHANISMS"
"WP_SARSCOV2_AND_COVID19_PATHWAY",0.682708776359163,-0.295574612587225,0.482125543476297,0.391817731349757,0.444305088152101,-0.470054401996027,-0.188240719463831,0.536056796117973,-0.443629610352333,-0.44389928854771,0.626844496322573,-0.378119843739186,-0.54618767140909,0.512521911393286,-0.505976990777668,-0.670295481848504,0.276217854601331,-0.172205564289631,-0.573297157243213,0.339847160794873,0.689076427686723,0.224000835668106,0.226300549936865,-0.60779629881802,0.41809141845001,0.686461295155389,-0.431950799268305,0.269833067375233,0.35999946784315,-0.0916126179244992,0.0114768075856202,-0.285743538543846,-0.275330317360068,-0.518705455169195,0.288529725685516,0.59935485004915,0.391178572117985,-0.177650253877486,0.169733174667321,-0.520253582025122,-0.538104987871382,0.378633589886607,0.0586600034023469,0.299655115784923,-0.186698604124598,-0.264135243506016,0.130514329659854,-0.177517900519725,-0.21948702830199,0.471997775895542,"WP_SARSCOV2_AND_COVID19_PATHWAY"
"WP_SARSCOV2_B117_VARIANT_ANTAGONISES_INNATE_IMMUNE_ACTIVATION",0.161714397307319,-0.19228281708442,0.154062016379738,0.017412174477503,-0.111891258625394,-0.571476267994819,-0.169668441716557,0.454686075651245,-0.246395924327033,-0.212317596546518,-0.0991232392892697,-0.124704751668973,0.440588649562936,0.524599992481518,-0.141335473549591,-0.225927128424495,0.0655810183479071,-0.0213588772496699,-0.138371890118846,-0.31372028755412,0.0703412246373689,0.296673423904816,-0.298816045843232,-0.0931262811968799,0.457751569125315,-0.148343787811697,-0.119622244213877,0.312836070186797,0.32940454951826,-0.322233439635266,-0.244075516358966,-0.235739263189681,0.176596707926968,0.0195281669455768,0.412190588103886,-0.247137142291286,0.475983420099421,0.383160141358003,0.400613529276952,-0.0676442413971155,-0.366861043680858,0.27421891319732,0.0568860069265193,0.220676719091083,-0.520839828439685,-0.0303407796885908,0.189411843441445,-0.141205368661576,-0.0947770408783339,0.392431546976113,"WP_SARSCOV2_B117_VARIANT_ANTAGONISES_INNATE_IMMUNE_ACTIVATION"
"WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE",0.312402457837741,-0.0688733960204257,0.144123137105205,0.109664388202324,-0.442176488236124,-0.222827458511552,-0.510637118938336,0.268696880011361,-0.0391386985669193,-0.352865086831035,0.168378329563348,-0.133883565778014,-0.332874025701943,0.144175433475415,-0.380104380455215,-0.254598327722084,-0.0351019786109259,-0.0887090943252251,-0.242435670561465,-0.497410861217299,0.128569077112063,0.110822349451171,-0.309327082609486,-0.470458289269891,-0.154571075811774,0.185348279201322,0.27104739919441,0.166965051833298,0.222555613223638,-0.168239252292676,-0.178775179569611,-0.000943172677359244,0.0983358585316472,-0.0721232747456253,0.145201128883895,0.0164401806639018,0.34165706003258,0.0923047498178079,0.0952551182099058,-0.291050096222008,-0.433518416444104,0.118541872995725,-0.159034202277354,0.116339589001719,-0.539090953589418,0.302207863576436,-0.0740286170246928,-0.133093082521645,-0.279471718247003,0.082120679853832,"WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE"
