"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"11","Low","GO:0002764","immune response-regulating signaling pathway",349,-0.618414872174276,-2.01143233277285,1e-10,3.79518837413314e-08,3.24549117814522e-08,1687,"tags=35%, list=12%, signal=32%","CR2/TICAM1/ICOSLG/HAVCR2/FCHO1/BCL2/CD3G/TRIL/LYN/PRKCH/FCER1G/MAPK10/IRAK2/CD8B/PTPN6/CD79B/TYROBP/MAP3K1/C3AR1/TIFA/OAS1/TEC/CEACAM1/NLRC4/PLCG2/VAV1/SKAP1/NFKBID/CMKLR1/CD300A/CD79A/BIRC3/FGR/NFAM1/CTSH/FYB1/ZAP70/CD3E/FCGR3A/LPXN/LCP2/BTN2A2/THY1/PRKCQ/CMTM3/CAV1/CD3D/BLNK/RAB7B/C5AR1/GATA3/PTPN22/UBASH3A/NFATC2/MEF2C/PRKCB/ITK/FYN/IL20RB/TRBC1/NLRP3/THEMIS2/NR1H4/GBP1/IRF7/LCK/SLC15A3/TLR9/RSAD2/TRAT1/PVRIG/SH2D1A/PDE4B/TRAC/HLA-DPB1/TASL/COLEC12/SH2B2/ADA/TLR6/CLEC7A/NLRP6/LY96/NOD2/LAX1/TLR7/PTPRS/FOXP3/MYO1G/LAPTM5/TESPA1/PIK3CD/CD38/CD40/MNDA/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/NLRP1/HLA-DQB1/CARD11/TLR10/BTLA/RFTN1/AIM2/BLK/FCGR2B/CD28/OASL/CTLA4/CCR7/IRF4/BTK/SCIMP/FCRL3/BANK1/CD19/STAP1/MS4A1/KLHL6/CR1/CD22"
"12","Low","GO:0051249","regulation of lymphocyte activation",416,-0.60271483972866,-1.98327008166202,1e-10,3.79518837413314e-08,3.24549117814522e-08,2118,"tags=38%, list=16%, signal=33%","CLCF1/TICAM1/ICOSLG/HAVCR2/FCHO1/BCL2/CCDC88B/MERTK/NCK2/LRRC32/PKN1/LYN/ERBB2/LGALS1/SOCS1/SHH/PIK3R6/IL15/PDE5A/CCL2/PTPN6/TBX21/XCL1/TYROBP/IL2RG/CEACAM1/NCK1/HMGB3/SPN/VAV1/HLA-E/NFKBID/BCL6/AXL/CD300A/FGR/NFAM1/CD2/TGFB1/LAG3/TNFRSF4/ZAP70/CD3E/FCGR3A/CYP26B1/BTN2A2/THY1/ATM/GPNMB/PRKCQ/ZEB1/CAV1/TNFSF13B/RASGRP1/ITPKB/IL7R/GAL/GATA3/PTPN22/NFATC2/CD209/HLA-DOA/CAMK4/CCR2/ADAM8/SIRPG/VSIG4/SMARCD3/MEF2C/FYN/CD86/RASAL3/IL20RB/TRBC1/NLRP3/THEMIS2/AIF1/SAMSN1/LCK/DOCK8/TBC1D10C/RUNX3/TLR9/LAT/PLA2G2D/CD4/HLA-DPB1/ICOS/IL4I1/GPR183/RASSF5/ADA/ILDR2/CD6/SIT1/CLEC7A/IDO1/CCL19/RAC2/NOD2/BATF/LAX1/CD55/FOXP3/CD74/TNFRSF13B/SASH3/TCF7/IL12RB1/LAPTM5/TESPA1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/CD5/ADORA2A/JAK3/SLAMF1/CD38/CD40/IKZF3/MNDA/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/HLA-DQB1/CARD11/RHOH/BLK/LEF1/FCGR2B/CD27/CD28/LST1/CCL21/CD83/CD40LG/CTLA4/CCR7/TNFSF8/IRF4/BTK/EGR3/TNFRSF13C/FCRL3/ARG2/BANK1/CD19/RIPOR2/CR1/CD22/HLA-DMA"
"13","Low","GO:0007159","leukocyte cell-cell adhesion",330,-0.608738094700029,-1.97461164211904,1e-10,3.79518837413314e-08,3.24549117814522e-08,2100,"tags=42%, list=15%, signal=36%","ICOSLG/HAVCR2/FCHO1/STK10/CCDC88B/CXCL12/NCK2/LRRC32/LYN/ERBB2/PTAFR/LGALS1/ZDHHC21/ADTRP/SOCS1/SHH/PIK3R6/IL15/S100A9/PDE5A/BMP7/CCL2/PTPN6/TBX21/XCL1/IL2RG/ITGB7/CEACAM1/NCK1/SPN/VAV1/SKAP1/HLA-E/NFKBID/BCL6/CD300A/CERCAM/LAG3/ZAP70/CD3E/BTN2A2/THY1/JAM2/GPNMB/ASS1/PRKCQ/FERMT3/CAV1/TNFSF13B/RASGRP1/ICAM1/ITPKB/ETS1/IL7R/SELPLG/GATA3/PTPN22/SEMA4D/CD209/PECAM1/GCNT1/HLA-DOA/CCR2/ADAM8/SIRPG/VSIG4/SMARCD3/FYN/CD86/RASAL3/ITGA5/IL20RB/NLRP3/AIF1/LCK/DOCK8/MSN/RUNX3/ITGAL/PLA2G2D/CD4/HLA-DPB1/ICOS/IL4I1/ADA/ILDR2/CD6/ITGA4/IDO1/CCL19/RAC2/NOD2/LAX1/CD55/FOXP3/CD74/SASH3/CHST2/IL12RB1/LAPTM5/TESPA1/GP1BA/ITGB2/VCAM1/CORO1A/SELP/IL2RA/CD5/ADORA2A/JAK3/SLAMF1/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/HLA-DQB1/CARD11/RHOH/LEF1/FCGR2B/ALOX5/CD27/CD28/MADCAM1/CCL21/CD83/CD40LG/CTLA4/CCR7/EGR3/TNFRSF13C/ARG2/SELL/RIPOR2/CR1/HLA-DMA"
"14","Low","GO:0002694","regulation of leukocyte activation",487,-0.589262285666433,-1.95126898164143,1e-10,3.79518837413314e-08,3.24549117814522e-08,2122,"tags=38%, list=16%, signal=33%","SPHK2/CLCF1/TICAM1/ICOSLG/HAVCR2/FCHO1/CX3CL1/BCL2/CCDC88B/MERTK/RORA/NCK2/MILR1/LRRC32/CTSC/PKN1/LYN/ERBB2/PTAFR/LGALS1/ADORA2B/SOCS1/SHH/PIK3R6/IL15/HMOX1/PDE5A/CCL2/PTPN6/TBX21/XCL1/TYROBP/CD200/IL2RG/CEACAM1/NCK1/HMGB3/SPN/IL33/VAV1/ADGRE2/HLA-E/NFKBID/BCL6/AXL/CD300A/FGR/FN1/NFAM1/CD2/TGFB1/LAG3/TNFRSF4/ZAP70/CD3E/GPR137B/FCGR3A/CYP26B1/BTN2A2/THY1/ATM/GPNMB/PRKCQ/ZEB1/CAV1/TNFSF13B/RASGRP1/CNR1/ITPKB/IL7R/FOXF1/GAL/GATA3/PTPN22/NFATC2/CD209/HLA-DOA/CAMK4/CCR2/ITGAM/ADAM8/SIRPG/SPHK1/VSIG4/ADGRF5/SMARCD3/MEF2C/FYN/CD86/RASAL3/IL20RB/TRBC1/NLRP3/THEMIS2/AIF1/SYT11/SAMSN1/LCK/DOCK8/TBC1D10C/RUNX3/TLR9/LAT/PLA2G2D/CD4/HLA-DPB1/ICOS/IL4I1/GPR183/RASSF5/ADA/ILDR2/TLR6/CD6/SIT1/CLEC7A/IDO1/CCL19/RAC2/NOD2/BATF/LAX1/CD55/CD84/FOXP3/LRRK2/CD74/TNFRSF13B/SASH3/TCF7/IL12RB1/LAPTM5/TESPA1/ITGB2/VCAM1/TNFRSF9/CNR2/MZB1/CORO1A/IL2RA/CD5/ADORA2A/JAK3/SLAMF1/CD38/CD40/IKZF3/MNDA/SPI1/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/EBI3/WNT5A/PTPRC/HLA-DQB1/CARD11/RHOH/BLK/LEF1/FCGR2B/CD27/CD28/LST1/CCL21/CD83/CD40LG/CTLA4/CCR7/TNFSF8/IRF4/BTK/EGR3/TNFRSF13C/FCRL3/ARG2/BANK1/CD19/STAP1/IL13RA2/RIPOR2/CR1/CD22/HLA-DMA"
"15","Low","GO:0002252","immune effector process",460,-0.577778128927745,-1.90919749180519,1e-10,3.79518837413314e-08,3.24549117814522e-08,2136,"tags=37%, list=16%, signal=32%","CADM1/STAT3/SPHK2/CLCF1/CR2/TICAM1/CD59/HAVCR2/SERPINB9/RORA/MILR1/CTSC/TRIL/BCL3/CD1C/PKN1/ITM2A/LYN/PTAFR/LGALS1/ADORA2B/FCER1G/PIK3R6/IL6R/HMOX1/HPRT1/PTPN6/TBX21/XCL1/TYROBP/RELB/CEACAM1/CD180/SPN/IL33/C4BPB/SLC7A5/DYSF/PLCG2/SERPING1/VAV1/ADGRE2/HLA-E/NFKBID/MFAP4/DNASE1L3/BCL6/IL18R1/AXL/CD300A/PRDX1/FGR/SEMA4A/CD2/TGFB1/CTSH/LAG3/TNFRSF4/TRAF3IP2/FCGR3A/C3/SLAMF7/C7/ARID5A/C1QC/DOCK10/CARD9/C1QB/CLU/NCF1/CFB/MR1/CSF2RB/RASGRP1/C1QA/ICAM1/C2/IL7R/FOXF1/GATA3/A2M/RGCC/PTPN22/SWAP70/C1S/HLA-DOA/CCR2/ITGAM/VSIG4/CFP/FYN/CD86/IL20RB/TRBC1/NLRP3/NKX2-3/BST2/IRF7/TLR9/RSAD2/SH2D1A/LAT/ITGAL/DOCK11/HLA-DPB1/GPRC5B/IL4I1/GPR183/MFNG/ADA/ST3GAL1/CLEC7A/CCL19/NLRP6/RAC2/NOD2/BATF/CD55/TLR7/CD84/FOXP3/CD74/SASH3/PTGDS/MYO1G/IL12RB1/LAPTM5/ITGB2/PIK3CD/MZB1/LCP1/CORO1A/JAK3/SLAMF1/GAPT/LY9/APBB1IP/CD40/EOMES/DOCK2/SPI1/WAS/LILRB1/HLA-DRB1/NCKAP1L/CCR6/WNT5A/PTPRC/HLA-DQB1/C4A/RFTN1/BLK/LEF1/FCGR2B/CD27/CD28/IL21R/CD40LG/AICDA/IRF4/BTK/SCIMP/CFI/FCRL3/CD19/STAP1/IL13RA2/POU2AF1/CR1/CD22/HLA-DMA"
"16","Low","GO:0042110","T cell activation",449,-0.577049172578053,-1.90576700064218,1e-10,3.79518837413314e-08,3.24549117814522e-08,2100,"tags=37%, list=15%, signal=32%","ICOSLG/HAVCR2/FCHO1/BCL2/CCDC88B/RORA/NCK2/LRRC32/CD3G/BCL3/CD1C/LYN/ERBB2/LGALS1/FCER1G/SOCS1/SHH/PIK3R6/IL6R/IL15/PDE5A/CCL2/CD8B/PTPN6/TBX21/XCL1/IL2RG/RELB/CEACAM1/NCK1/SPN/VAV1/HLA-E/NFKBID/BCL6/TREML2/IL18R1/CD300A/MAFB/SEMA4A/CD2/LAG3/TNFRSF4/TRAF3IP2/ZAP70/CD3E/CYP26B1/SLAMF7/BTN2A2/THY1/PREX1/GPNMB/PRKCQ/WDFY4/ZEB1/CAV1/TNFSF13B/MR1/CD3D/RASGRP1/ICAM1/ITPKB/IL7R/NLRC3/GATA3/PTPN22/CD209/HLA-DOA/CAMK4/CCR2/ADAM8/SIRPG/VSIG4/SMARCD3/ITK/FYN/CD86/RASAL3/IL20RB/TRBC1/CLEC4A/NLRP3/NKX2-3/AIF1/LCK/DOCK8/MSN/RUNX3/RSAD2/LAT/ITGAL/PLA2G2D/RUNX2/TRAC/CD4/HLA-DPB1/ICOS/IL4I1/GPR183/ADA/ILDR2/CD6/SIT1/CLEC7A/IDO1/CCL19/RAC2/NOD2/BATF/LAX1/CD55/CD84/FOXP3/CD74/SASH3/TCF7/IL12RB1/LAPTM5/TESPA1/VCAM1/PIK3CD/TNFRSF9/LCP1/CORO1A/IL2RA/CD5/ADORA2A/JAK3/SLAMF1/LY9/APBB1IP/EOMES/DOCK2/IKZF3/SPI1/WAS/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/CD48/EBI3/CCR6/PTPRC/HLA-DQB1/CARD11/RHOH/LEF1/FCGR2B/CD27/CD28/CCL21/CD83/CD40LG/CTLA4/CCR7/TNFSF8/IRF4/EGR3/TNFRSF13C/ARG2/RIPOR2/CR1/HLA-DMA"
"17","Low","GO:0042113","B cell activation",230,-0.656394818837221,-2.09429315597349,1.95916248280029e-10,6.57932859665109e-08,5.62637498156516e-08,1681,"tags=37%, list=12%, signal=33%","PTPN6/TBX21/CD79B/TYROBP/IL2RG/CD180/HMGB3/PLCG2/BCL6/CD300A/CD79A/NFAM1/TGFB1/TNFRSF4/TRAF3IP2/ZAP70/ATM/DOCK10/CMTM7/TNFSF13B/BLNK/RASGRP1/IL7R/NFATC2/SWAP70/MEF2C/PRKCB/CD86/TRBC1/THEMIS2/NKX2-3/BST2/SAMSN1/TBC1D10C/TLR9/PAX5/DOCK11/IL4I1/GPR183/MFNG/ADA/ST3GAL1/ITGA4/NOD2/BATF/LAX1/FOXP3/CD74/TNFRSF13B/SASH3/LAPTM5/VCAM1/PIK3CD/MZB1/JAK3/GAPT/CD38/CD40/IKZF3/MNDA/SPI1/NCKAP1L/CCR6/PTPRC/HHEX/CARD11/BLK/LEF1/FCGR2B/CD27/CD28/LYL1/CD40LG/AICDA/CTLA4/BTK/FCRL1/TNFRSF13C/FCRL3/BANK1/CD19/MS4A1/POU2AF1/CR1/CD22/CXCR5"
"18","Low","GO:0042254","ribosome biogenesis",258,0.541271798536168,2.0742228707318,3.46415583112073e-10,1.04088766525622e-07,8.9012491660598e-08,3744,"tags=57%, list=28%, signal=42%","GLUL/NPM3/MRTO4/RRP12/RRS1/RPP40/RBFA/RRP9/DKC1/NOL6/BYSL/UTP20/NOP16/NLE1/PIH1D2/GPATCH4/EXOSC7/HELB/DDX31/MTERF3/BRIX1/RRP15/NHP2/ZNHIT6/PPAN/PES1/NOP2/TSR1/GAR1/URB2/EXOSC5/RCL1/ABCE1/NOP56/NAF1/RPUSD4/NOLC1/ERCC2/BUD23/GTPBP4/RPF2/UTP14A/WDR74/NOP14/POP5/UTP4/WDR36/UTP14C/FASTKD2/PA2G4/METTL18/GEMIN4/LYAR/GNL2/EXOSC9/RRP7A/NOC2L/LTV1/DCAF13/C1orf109/NOB1/EXOSC2/CINP/GRWD1/WDR46/WDR18/EMG1/DDX56/EBNA1BP2/MTREX/SNU13/NAT10/ZNF622/UTP15/DHX30/IMP4/C1QBP/MYBBP1A/NOP58/PELP1/PDCD11/METTL17/EXOSC8/NOL10/DDX10/SUV39H1/RRP1/ERI3/MAK16/SRFBP1/URB1/ERI2/MPHOSPH6/TBL3/DIMT1/WDR12/DDX21/TFB1M/WDR3/RIOX2/METTL5/LAS1L/NSUN4/TFB2M/MPV17L2/SHQ1/MRPS2/UTP18/RSL1D1/TMA16/NPM1/RIOK2/MPHOSPH10/DDX18/RPF1/GNL3L/BMS1/HEATR1/NVL/DDX28/MRPL36/FTSJ3/NIFK/UTP6/MRPL1/NOL11/RRP8/TRMT2B/ZCCHC4/GTPBP10/NSUN5/ESF1/RRN3/DHX29/LSG1/EXOSC4/EXOSC6/WDR75/PIN4/EFL1/MRM1/GTF3A/UTP11/MRM3/NGDN/SLX9/DDX54/WBP11"
"19","Low","GO:0022613","ribonucleoprotein complex biogenesis",392,0.474712125427424,1.87661684709191,3.28221258488201e-10,1.04088766525622e-07,8.9012491660598e-08,3768,"tags=48%, list=28%, signal=35%","GLUL/SMN1/NPM3/MRTO4/RRP12/RRS1/RPP40/RBFA/RRP9/DKC1/NOL6/BYSL/UTP20/NOP16/NLE1/PIH1D2/PUF60/GPATCH4/EXOSC7/HELB/DDX31/MTERF3/BRIX1/RRP15/NHP2/ZNHIT6/PPAN/PES1/NOP2/TSR1/GAR1/SNRPF/URB2/WDR77/EXOSC5/RCL1/ABCE1/NOP56/NAF1/RPUSD4/NOLC1/ERCC2/BUD23/GTPBP4/PRPF19/RUVBL2/RPF2/UTP14A/WDR74/NOP14/POP5/UTP4/WDR36/UTP14C/NUFIP1/SNRPD1/FASTKD2/PA2G4/METTL18/GEMIN4/LYAR/PRMT5/TARBP2/GNL2/EXOSC9/RRP7A/NOC2L/LTV1/DCAF13/C1orf109/CELF5/NOB1/EXOSC2/CINP/GRWD1/WDR46/WDR18/SNRPE/EMG1/DDX56/EBNA1BP2/MTREX/SNU13/NAT10/ZNF622/UTP15/DHX30/IMP4/C1QBP/MYBBP1A/NOP58/PELP1/PDCD11/METTL17/EXOSC8/SF3A3/GEMIN6/NOL10/DDX10/SUV39H1/YJU2/RRP1/ERI3/MAK16/SRFBP1/URB1/ERI2/MPHOSPH6/TXNL4A/TBL3/DIMT1/WDR12/DDX21/TFB1M/WDR3/RIOX2/EIF3B/METTL5/LAS1L/NSUN4/TFB2M/MPV17L2/SHQ1/MRPS2/UTP18/RSL1D1/TMA16/NOL3/NPM1/RIOK2/LUC7L2/MPHOSPH10/DDX18/RPF1/GNL3L/BMS1/HEATR1/PRMT7/HSP90AB1/NVL/GEMIN8/DDX28/MRPL36/PRPF31/GEMIN7/FTSJ3/NIFK/NOPCHAP1/UTP6/MRPL1/NOL11/EIF2D/EIF3J/RRP8/TRMT2B/ZCCHC4/GTPBP10/SNRPD3/NSUN5/ESF1/GCFC2/RRN3/DHX29/LSG1/EXOSC4/SNRPC/COIL/EXOSC6/BUD13/WDR75/PIN4/EFL1/GEMIN2/SRSF1/SNRPD2/HSP90AA1/MRM1/GTF3A/UTP11/MRM3/NGDN/SLX9/EIF3M/DDX54/WBP11/RBMX/EIF3CL"
"20","Low","GO:0034470","ncRNA processing",380,0.477761228347052,1.90876498413296,3.6860182055014e-10,1.0415893894618e-07,8.90725002687134e-08,3807,"tags=51%, list=28%, signal=38%","RPP21/NPM3/METTL1/INTS3/MRTO4/TERT/RRP12/RRS1/RPP40/TRMT61A/RBFA/RRP9/DKC1/PUS1/NOL6/PUS7/TRDMT1/TYW1B/BYSL/UTP20/PIH1D2/EXOSC7/HELB/BRIX1/ADAT2/GTPBP3/RRP15/AARS2/NHP2/ZNHIT6/WDR4/PPAN/PES1/ELP5/NOP2/TSR1/GAR1/FARS2/METTL3/CTU2/EXOSC5/RCL1/THG1L/NOP56/NAF1/RPUSD4/NOLC1/ERCC2/BUD23/GTPBP4/ANKRD16/RPF2/UTP14A/WDR74/TRUB1/NOP14/POP5/TRMT10A/UTP4/WDR36/UTP14C/TRMT1/ELP1/NUP155/PA2G4/SMAD1/METTL18/GEMIN4/LYAR/TRMT10B/TARBP2/EXOSC9/RRP7A/TRMU/FAM98A/TRMT5/DCAF13/NOB1/EXOSC2/WDR46/TSEN34/WDR18/INTS6L/EMG1/DDX56/DUS1L/EBNA1BP2/ELAC2/MTREX/SNU13/NAT10/UTP15/IMP4/TARBP1/ELP3/NOP58/DTWD1/PELP1/PDCD11/ADAT1/EXOSC8/NOL10/DDX10/POLR3K/FTSJ1/SUV39H1/RRP1/ERI3/TRMT6/TRNT1/FAM98B/QTRT1/MAK16/SRFBP1/URB1/ERI2/MPHOSPH6/SSB/LAGE3/TBL3/DIMT1/INTS10/WDR12/DDX21/TFB1M/WDR3/ALKBH8/METTL5/PPP3CA/LAS1L/NSUN4/TFB2M/NSUN6/TRMT13/SHQ1/UTP18/RSL1D1/TYW1/RIOK2/MPHOSPH10/DDX18/PRORP/RPF1/BMS1/HEATR1/TRMT10C/NVL/CDKAL1/FTSJ3/NIFK/TRMT2A/CDK5RAP1/UTP6/MRPL1/NOL11/THUMPD3/PUSL1/YRDC/RRP8/TRMT2B/DUS3L/ZCCHC4/TRMT12/INTS7/NSUN5/WDR6/ESF1/SPOUT1/OSGEP/EXOSC4/EXOSC6/WDR75/PIN4/TYW3/POP1/GON7/MRM1/UTP11/MRM3/METTL2A/NGDN/SLX9/TSEN15/DDX54/TRIT1/WBP11/ELP6/TRMO/SRSF3/EGFR/METTL8/DDX27/HSD17B10"
"21","Low","GO:0002521","leukocyte differentiation",477,-0.55641142760535,-1.83868770353938,3.83138503743172e-10,1.0415893894618e-07,8.90725002687134e-08,2017,"tags=32%, list=15%, signal=28%","MERTK/RORA/CTSK/CD3G/BCL3/ITM2A/LYN/ERBB2/LGALS1/FCER1G/SOCS1/SHH/PIK3R6/IL6R/IL15/SLC9B2/PRXL2A/PARP1/PTPN6/TBX21/FBN1/CD79B/GAB3/TYROBP/IL2RG/RELB/TESC/CEACAM1/HMGB3/CD109/SPN/PLCG2/VAV1/NFKBID/BCL6/IL18R1/AXL/IL34/CD79A/MAFB/SEMA4A/NFAM1/CD2/TGFB1/LAG3/TSPAN2/TRAF3IP2/ZAP70/CD3E/SNX10/ITGB8/GPR137B/CYP26B1/BTN2A2/ATM/PREX1/C1QC/DOCK10/CMTM7/TF/ZEB1/TNFSF13B/MR1/CD3D/BLNK/PDE1B/RASGRP1/ITPKB/IL7R/GATA3/PTPN22/HLA-DOA/CAMK4/CCR2/ADAM8/CSF1R/SMARCD3/ITK/CD86/NLRP3/NKX2-3/IRF7/LCK/RUNX3/TLR9/RSAD2/IFI16/PLA2G2D/PAX5/RUNX2/DOCK11/CD4/IL4I1/GPR183/MFNG/ADA/TRPM2/ST3GAL1/ITGA4/CCL19/BATF/FOXP3/NRROS/CD74/SASH3/MMP9/TCF7/IL12RB1/TESPA1/VCAM1/PIK3CD/TNFRSF9/IKZF1/IL2RA/JAK3/SLAMF1/LY9/RASSF2/HCLS1/EOMES/DOCK2/IKZF3/SPI1/LILRB1/HLA-DRB1/NCKAP1L/CCR6/EVI2B/PTPRC/HHEX/CARD11/RHOH/BLK/LEF1/FCGR2B/CD27/CD28/LYL1/CD83/CD40LG/AICDA/CTLA4/CCR7/TNFSF8/IRF4/BTK/EGR3/NFATC1/FCRL3/CD19/MS4A1/POU2AF1/CR1/GPC3"
"22","Low","GO:1903131","mononuclear cell differentiation",386,-0.576381340703336,-1.88778105934802,4.47134604625616e-10,1.16031429900347e-07,9.92253730264885e-08,2017,"tags=34%, list=15%, signal=30%","MERTK/RORA/CTSK/CD3G/BCL3/ITM2A/LYN/ERBB2/LGALS1/FCER1G/SOCS1/SHH/PIK3R6/IL6R/IL15/PTPN6/TBX21/CD79B/IL2RG/RELB/HMGB3/SPN/PLCG2/VAV1/NFKBID/BCL6/IL18R1/AXL/IL34/CD79A/MAFB/SEMA4A/NFAM1/CD2/LAG3/TRAF3IP2/ZAP70/CD3E/ITGB8/CYP26B1/BTN2A2/ATM/PREX1/DOCK10/CMTM7/ZEB1/TNFSF13B/MR1/CD3D/BLNK/PDE1B/RASGRP1/ITPKB/IL7R/GATA3/PTPN22/HLA-DOA/CAMK4/CCR2/ADAM8/CSF1R/SMARCD3/ITK/CD86/NLRP3/NKX2-3/IRF7/LCK/RUNX3/TLR9/RSAD2/IFI16/PLA2G2D/PAX5/RUNX2/DOCK11/CD4/IL4I1/GPR183/MFNG/ADA/TRPM2/ST3GAL1/ITGA4/CCL19/BATF/FOXP3/CD74/SASH3/TCF7/IL12RB1/TESPA1/VCAM1/PIK3CD/TNFRSF9/IKZF1/IL2RA/JAK3/SLAMF1/LY9/EOMES/DOCK2/IKZF3/SPI1/LILRB1/HLA-DRB1/NCKAP1L/CCR6/PTPRC/HHEX/CARD11/RHOH/BLK/LEF1/FCGR2B/CD27/CD28/LYL1/CD83/CD40LG/AICDA/CTLA4/CCR7/TNFSF8/IRF4/BTK/EGR3/NFATC1/FCRL3/CD19/MS4A1/POU2AF1/CR1"
"23","Low","GO:0070663","regulation of leukocyte proliferation",206,-0.66408922995307,-2.09708439680344,5.69715633004452e-10,1.4141332820967e-07,1.20930943060625e-07,2246,"tags=49%, list=17%, signal=41%","TGFBR2/ENPP3/LGALS3/CSF1/CLCF1/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/LRRC32/PKN1/LYN/ERBB2/SHH/IL15/PDE5A/PTPN6/CSF2RA/XCL1/TYROBP/NCK1/SPN/IL33/HLA-E/BCL6/IL34/CD300A/TNFRSF4/ZAP70/CD3E/FCGR3A/BTN2A2/ATM/GPNMB/PRKCQ/TNFSF13B/CSF2RB/GAL/PTPN22/NFATC2/CD209/CCR2/CSF1R/VSIG4/MEF2C/CD86/RASAL3/IL20RB/AIF1/BST2/TLR9/PLA2G2D/HLA-DPB1/IL4I1/GPR183/RASSF5/ADA/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/CD74/TNFRSF13B/SASH3/IL12RB1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/JAK3/SLAMF1/CD38/CD40/IKZF3/MNDA/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/HHEX/CARD11/BLK/FCGR2B/CD28/LST1/CD40LG/CTLA4/TNFSF8/BTK/TNFRSF13C/FCRL3/ARG2/CR1/CD22"
"24","Low","GO:0002443","leukocyte mediated immunity",299,-0.610583695454769,-1.96862663756693,9.01865918382419e-10,2.14531355335218e-07,1.83458514449897e-07,2136,"tags=40%, list=16%, signal=34%","CADM1/SPHK2/CLCF1/CR2/TICAM1/HAVCR2/SERPINB9/MILR1/CTSC/BCL3/CD1C/LYN/PTAFR/ADORA2B/FCER1G/PIK3R6/HMOX1/HPRT1/PTPN6/TBX21/XCL1/TYROBP/CEACAM1/C4BPB/PLCG2/SERPING1/VAV1/ADGRE2/HLA-E/DNASE1L3/BCL6/IL18R1/CD300A/PRDX1/FGR/CD2/TGFB1/CTSH/LAG3/TRAF3IP2/FCGR3A/C3/SLAMF7/C7/ARID5A/C1QC/CARD9/C1QB/CLU/MR1/CSF2RB/RASGRP1/C1QA/ICAM1/C2/IL7R/FOXF1/GATA3/SWAP70/C1S/HLA-DOA/CCR2/ITGAM/IL20RB/TRBC1/NLRP3/BST2/IRF7/TLR9/RSAD2/SH2D1A/LAT/HLA-DPB1/IL4I1/CLEC7A/NLRP6/RAC2/NOD2/BATF/CD55/CD84/FOXP3/CD74/SASH3/PTGDS/MYO1G/IL12RB1/ITGB2/PIK3CD/CORO1A/JAK3/SLAMF1/GAPT/CD40/SPI1/WAS/LILRB1/HLA-DRB1/NCKAP1L/CCR6/PTPRC/HLA-DQB1/C4A/RFTN1/BLK/FCGR2B/CD27/CD28/IL21R/CD40LG/AICDA/BTK/SCIMP/CFI/CD19/STAP1/IL13RA2/CR1/HLA-DMA"
"25","Low","GO:0032944","regulation of mononuclear cell proliferation",188,-0.668951872151487,-2.0970210596106,1.01894150658995e-09,2.32685482444881e-07,1.98983187686913e-07,2141,"tags=48%, list=16%, signal=41%","CSF1/CLCF1/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/LRRC32/PKN1/LYN/ERBB2/SHH/IL15/PDE5A/PTPN6/XCL1/TYROBP/NCK1/SPN/HLA-E/BCL6/CD300A/TNFRSF4/ZAP70/CD3E/FCGR3A/BTN2A2/ATM/GPNMB/PRKCQ/TNFSF13B/GAL/PTPN22/NFATC2/CD209/CCR2/VSIG4/MEF2C/CD86/RASAL3/IL20RB/AIF1/TLR9/PLA2G2D/HLA-DPB1/IL4I1/GPR183/RASSF5/ADA/CD6/IDO1/CCL19/RAC2/CD55/FOXP3/CD74/TNFRSF13B/SASH3/IL12RB1/VCAM1/TNFRSF9/MZB1/CORO1A/IL2RA/JAK3/SLAMF1/CD38/CD40/IKZF3/MNDA/LILRB1/HLA-DRB1/NCKAP1L/EBI3/PTPRC/CARD11/BLK/FCGR2B/CD28/LST1/CD40LG/CTLA4/TNFSF8/BTK/TNFRSF13C/FCRL3/ARG2/CR1/CD22"
